KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A - e = B,	k0 = 0.0001 cm s^-1,  alpha = 0.5,  E0 = -0.9 V
B - e = C,	k0 = 0.002 cm s^-1,  alpha = 0.2,  E0 = 0.120268 V
C - e = D,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.247561 V


Initial concentrations:
  [A]0 = 0.000848608 M
  [B]0 = 0 M
  [C]0 = 0 M
  [D]0 = 0 M

Diffusion coefficients:
  D(A) = 2E-6 cm^2/s
  D(B) = 3.86163E-5 cm^2/s
  D(C) = 9.28353E-5 cm^2/s
  D(D) = 2.74E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.06 V/s
  Emin = -1.1 V
  Emax = 0.7 V
  Estart = -1.1 V
  Number of cycles: 6

Electrode type: Planar
  Electrode area = 0.3 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-1.1	0
-1.0964	4.467365E-8
-1.0928	4.561182E-8
-1.0892	4.776198E-8
-1.0856	5.065602E-8
-1.082	5.413181E-8
-1.0784	5.813603E-8
-1.0748	6.264227E-8
-1.0712	6.764437E-8
-1.0676	7.314968E-8
-1.064	7.917467E-8
-1.0604	8.574229E-8
-1.0568	9.28806E-8
-1.0532	1.00622E-7
-1.0496	1.090029E-7
-1.046	1.180633E-7
-1.0424	1.278471E-7
-1.0388	1.384018E-7
-1.0352	1.497788E-7
-1.0316	1.620334E-7
-1.028	1.752254E-7
-1.0244	1.894185E-7
-1.0208	2.046815E-7
-1.0172	2.210878E-7
-1.0136	2.38716E-7
-1.01	2.576505E-7
-1.0064	2.779812E-7
-1.0028	2.998044E-7
-0.9992	3.23223E-7
-0.9956	3.483467E-7
-0.992	3.752928E-7
-0.9884	4.041862E-7
-0.9848	4.351605E-7
-0.9812	4.683576E-7
-0.9776	5.03929E-7
-0.974	5.420358E-7
-0.9704	5.828495E-7
-0.9668	6.265524E-7
-0.9632	6.733382E-7
-0.9596	7.234125E-7
-0.956	7.769934E-7
-0.9524	8.343123E-7
-0.9488	8.956137E-7
-0.9452	9.611567E-7
-0.9416	1.031215E-6
-0.938	1.106076E-6
-0.9344	1.186046E-6
-0.9308	1.271443E-6
-0.9272	1.362605E-6
-0.9236	1.459883E-6
-0.92	1.563646E-6
-0.9164	1.674282E-6
-0.9128	1.79219E-6
-0.9092	1.917788E-6
-0.9056	2.05151E-6
-0.902	2.193803E-6
-0.8984	2.345127E-6
-0.8948	2.505955E-6
-0.8912	2.676768E-6
-0.8876	2.858056E-6
-0.884	3.050314E-6
-0.8804	3.254039E-6
-0.8768	3.469723E-6
-0.8732	3.697855E-6
-0.8696	3.938909E-6
-0.866	4.193342E-6
-0.8624	4.461586E-6
-0.8588	4.744042E-6
-0.8552	5.041068E-6
-0.8516	5.352972E-6
-0.848	5.680002E-6
-0.8444	6.022334E-6
-0.8408	6.38006E-6
-0.8372	6.753174E-6
-0.8336	7.141563E-6
-0.83	7.544986E-6
-0.8264	7.963066E-6
-0.8228	8.395272E-6
-0.8192	8.840908E-6
-0.8156	9.299097E-6
-0.812	9.768771E-6
-0.8084	1.024866E-5
-0.8048	1.073728E-5
-0.8012	1.123294E-5
-0.7976	1.173373E-5
-0.794	1.223752E-5
-0.7904	1.274198E-5
-0.7868	1.324458E-5
-0.7832	1.374262E-5
-0.7796	1.423326E-5
-0.776	1.471353E-5
-0.7724	1.518039E-5
-0.7688	1.563076E-5
-0.7652	1.606157E-5
-0.7616	1.646985E-5
-0.758	1.685271E-5
-0.7544	1.720749E-5
-0.7508	1.753176E-5
-0.7472	1.782339E-5
-0.7436	1.80806E-5
-0.74	1.830201E-5
-0.7364	1.848667E-5
-0.7328	1.863407E-5
-0.7292	1.87442E-5
-0.7256	1.881747E-5
-0.722	1.885476E-5
-0.7184	1.885736E-5
-0.7148	1.882694E-5
-0.7112	1.876549E-5
-0.7076	1.867526E-5
-0.704	1.855873E-5
-0.7004	1.841849E-5
-0.6968	1.825723E-5
-0.6932	1.807766E-5
-0.6896	1.788242E-5
-0.686	1.767409E-5
-0.6824	1.745512E-5
-0.6788	1.72278E-5
-0.6752	1.699424E-5
-0.6716	1.675635E-5
-0.668	1.651586E-5
-0.6644	1.627429E-5
-0.6608	1.603296E-5
-0.6572	1.5793E-5
-0.6536	1.555538E-5
-0.65	1.532091E-5
-0.6464	1.509023E-5
-0.6428	1.486389E-5
-0.6392	1.46423E-5
-0.6356	1.442576E-5
-0.632	1.421451E-5
-0.6284	1.400869E-5
-0.6248	1.380841E-5
-0.6212	1.361369E-5
-0.6176	1.342454E-5
-0.614	1.32409E-5
-0.6104	1.306272E-5
-0.6068	1.288988E-5
-0.6032	1.272229E-5
-0.5996	1.255981E-5
-0.596	1.240231E-5
-0.5924	1.224964E-5
-0.5888	1.210165E-5
-0.5852	1.19582E-5
-0.5816	1.181912E-5
-0.578	1.168428E-5
-0.5744	1.15535E-5
-0.5708	1.142665E-5
-0.5672	1.130358E-5
-0.5636	1.118415E-5
-0.56	1.106822E-5
-0.5564	1.095565E-5
-0.5528	1.084631E-5
-0.5492	1.074008E-5
-0.5456	1.063684E-5
-0.542	1.053646E-5
-0.5384	1.043885E-5
-0.5348	1.034388E-5
-0.5312	1.025147E-5
-0.5276	1.01615E-5
-0.524	1.007388E-5
-0.5204	9.988524E-6
-0.5168	9.905346E-6
-0.5132	9.82426E-6
-0.5096	9.745189E-6
-0.506	9.668055E-6
-0.5024	9.592786E-6
-0.4988	9.519313E-6
-0.4952	9.44757E-6
-0.4916	9.377493E-6
-0.488	9.309022E-6
-0.4844	9.2421E-6
-0.4808	9.17667E-6
-0.4772	9.11268E-6
-0.4736	9.050079E-6
-0.47	8.98882E-6
-0.4664	8.928856E-6
-0.4628	8.870143E-6
-0.4592	8.812638E-6
-0.4556	8.756301E-6
-0.452	8.701094E-6
-0.4484	8.646979E-6
-0.4448	8.593921E-6
-0.4412	8.541886E-6
-0.4376	8.490841E-6
-0.434	8.440755E-6
-0.4304	8.391598E-6
-0.4268	8.343342E-6
-0.4232	8.295959E-6
-0.4196	8.249422E-6
-0.416	8.203706E-6
-0.4124	8.158787E-6
-0.4088	8.114642E-6
-0.4052	8.071248E-6
-0.4016	8.028583E-6
-0.398	7.986626E-6
-0.3944	7.945359E-6
-0.3908	7.904761E-6
-0.3872	7.864814E-6
-0.3836	7.8255E-6
-0.38	7.786803E-6
-0.3764	7.748706E-6
-0.3728	7.711193E-6
-0.3692	7.674248E-6
-0.3656	7.637857E-6
-0.362	7.602007E-6
-0.3584	7.566682E-6
-0.3548	7.53187E-6
-0.3512	7.497558E-6
-0.3476	7.463734E-6
-0.344	7.430386E-6
-0.3404	7.397502E-6
-0.3368	7.365072E-6
-0.3332	7.333085E-6
-0.3296	7.301529E-6
-0.326	7.270396E-6
-0.3224	7.239676E-6
-0.3188	7.209358E-6
-0.3152	7.179435E-6
-0.3116	7.149897E-6
-0.308	7.120736E-6
-0.3044	7.091944E-6
-0.3008	7.063512E-6
-0.2972	7.035433E-6
-0.2936	7.007699E-6
-0.29	6.980303E-6
-0.2864	6.953239E-6
-0.2828	6.926498E-6
-0.2792	6.900075E-6
-0.2756	6.873964E-6
-0.272	6.848157E-6
-0.2684	6.822649E-6
