Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.09954833984375;760.097252080939;-5.853271484375E-05;-1.0992431640625;1;100 µA
-1.09909057617188;760.188805080708;-5.828857421875E-05;-1.09832763671875;2;100 µA
-1.0986328125;760.280358080477;-5.8319091796875E-05;-1.09832763671875;3;100 µA
-1.09817504882813;760.371911080245;-5.8380126953125E-05;-1.097412109375;4;100 µA
-1.09771728515625;760.463464080014;-5.804443359375E-05;-1.0968017578125;5;100 µA
-1.09725952148438;760.555017079783;-5.755615234375E-05;-1.09649658203125;6;100 µA
-1.0968017578125;760.646570079552;-5.755615234375E-05;-1.09619140625;7;100 µA
-1.09634399414063;760.738123079321;-5.77392578125E-05;-1.09527587890625;8;100 µA
-1.09588623046875;760.82967607909;-5.731201171875E-05;-1.094970703125;9;100 µA
-1.09542846679688;760.921229078859;-5.7159423828125E-05;-1.09466552734375;10;100 µA
-1.094970703125;761.012782078627;-5.706787109375E-05;-1.0943603515625;11;100 µA
-1.09451293945313;761.104335078396;-5.706787109375E-05;-1.09405517578125;12;100 µA
-1.09405517578125;761.195888078165;-5.7464599609375E-05;-1.09344482421875;13;100 µA
-1.09359741210938;761.287441077934;-5.810546875E-05;-1.0931396484375;14;100 µA
-1.0931396484375;761.378994077703;-5.7830810546875E-05;-1.092529296875;15;100 µA
-1.09268188476563;761.470547077472;-5.743408203125E-05;-1.0919189453125;16;100 µA
-1.09222412109375;761.562100077241;-5.6915283203125E-05;-1.09130859375;17;100 µA
-1.09176635742188;761.653653077009;-5.7098388671875E-05;-1.09161376953125;18;100 µA
-1.09130859375;761.745206076778;-5.67626953125E-05;-1.0906982421875;19;100 µA
-1.09085083007813;761.836759076547;-5.6671142578125E-05;-1.090087890625;20;100 µA
-1.09039306640625;761.928312076316;-5.6427001953125E-05;-1.090087890625;21;100 µA
-1.08993530273438;762.019865076085;-5.6610107421875E-05;-1.08917236328125;22;100 µA
-1.0894775390625;762.111418075854;-5.657958984375E-05;-1.08856201171875;23;100 µA
-1.08901977539063;762.202971075622;-5.657958984375E-05;-1.08856201171875;24;100 µA
-1.08856201171875;762.294524075391;-5.6610107421875E-05;-1.08795166015625;25;100 µA
-1.08810424804688;762.38607707516;-5.6610107421875E-05;-1.08734130859375;26;100 µA
-1.087646484375;762.477630074929;-5.645751953125E-05;-1.0870361328125;27;100 µA
-1.08718872070313;762.569183074698;-5.633544921875E-05;-1.08612060546875;28;100 µA
-1.08673095703125;762.660736074467;-5.6304931640625E-05;-1.08551025390625;29;100 µA
-1.08627319335938;762.752289074236;-5.6182861328125E-05;-1.08489990234375;30;100 µA
-1.0858154296875;762.843842074004;-5.5877685546875E-05;-1.085205078125;31;100 µA
-1.08535766601563;762.935395073773;-5.57861328125E-05;-1.0845947265625;32;100 µA
-1.08489990234375;763.026948073542;-5.572509765625E-05;-1.08428955078125;33;100 µA
-1.08444213867188;763.118501073311;-5.5938720703125E-05;-1.0833740234375;34;100 µA
-1.083984375;763.21005407308;-5.5816650390625E-05;-1.08306884765625;35;100 µA
-1.08352661132813;763.301607072849;-5.57861328125E-05;-1.082763671875;36;100 µA
-1.08306884765625;763.393160072618;-5.6060791015625E-05;-1.08245849609375;37;100 µA
-1.08261108398438;763.484713072386;-5.6060791015625E-05;-1.0821533203125;38;100 µA
-1.0821533203125;763.576266072155;-5.6365966796875E-05;-1.08154296875;39;100 µA
-1.08169555664063;763.667819071924;-5.5908203125E-05;-1.08123779296875;40;100 µA
-1.08123779296875;763.759372071693;-5.572509765625E-05;-1.08062744140625;41;100 µA
-1.08078002929688;763.850925071462;-5.5511474609375E-05;-1.08001708984375;42;100 µA
-1.080322265625;763.942478071231;-5.548095703125E-05;-1.07940673828125;43;100 µA
-1.07986450195313;764.034031071;-5.5023193359375E-05;-1.07940673828125;44;100 µA
-1.07940673828125;764.125584070768;-5.48095703125E-05;-1.0791015625;45;100 µA
-1.07894897460938;764.217137070537;-5.5328369140625E-05;-1.07757568359375;46;100 µA
-1.0784912109375;764.308690070306;-5.5694580078125E-05;-1.07818603515625;47;100 µA
-1.07803344726563;764.400243070075;-5.55419921875E-05;-1.0772705078125;48;100 µA
-1.07757568359375;764.491796069844;-5.548095703125E-05;-1.07666015625;49;100 µA
-1.07711791992188;764.583349069613;-5.56640625E-05;-1.0760498046875;50;100 µA
-1.07666015625;764.674902069381;-5.523681640625E-05;-1.07574462890625;51;100 µA
-1.07620239257813;764.76645506915;-5.560302734375E-05;-1.0760498046875;52;100 µA
-1.07574462890625;764.858008068919;-5.5908203125E-05;-1.075439453125;53;100 µA
-1.07528686523438;764.949561068688;-5.5450439453125E-05;-1.07513427734375;54;100 µA
-1.0748291015625;765.041114068457;-5.462646484375E-05;-1.07452392578125;55;100 µA
-1.07437133789063;765.132667068226;-5.426025390625E-05;-1.0736083984375;56;100 µA
-1.07391357421875;765.224220067995;-5.4595947265625E-05;-1.072998046875;57;100 µA
-1.07345581054688;765.315773067763;-5.4962158203125E-05;-1.07269287109375;58;100 µA
-1.072998046875;765.407326067532;-5.48095703125E-05;-1.07208251953125;59;100 µA
-1.07254028320313;765.498879067301;-5.46875E-05;-1.07208251953125;60;100 µA
-1.07208251953125;765.59043206707;-5.450439453125E-05;-1.07147216796875;61;100 µA
-1.07162475585938;765.681985066839;-5.4168701171875E-05;-1.0711669921875;62;100 µA
-1.0711669921875;765.773538066608;-5.43212890625E-05;-1.070556640625;63;100 µA
-1.07070922851563;765.865091066377;-5.4351806640625E-05;-1.0693359375;64;100 µA
-1.07025146484375;765.956644066145;-5.4107666015625E-05;-1.06964111328125;65;100 µA
-1.06979370117188;766.048197065914;-5.3863525390625E-05;-1.0687255859375;66;100 µA
-1.0693359375;766.139750065683;-5.3863525390625E-05;-1.06842041015625;67;100 µA
-1.06887817382813;766.231303065452;-5.3619384765625E-05;-1.06781005859375;68;100 µA
