KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.006 M

Diffusion coefficients:
  D(A) = 6E-6 cm^2/s
  D(B) = 6E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.1 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.016 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.1	0
-0.0988	1.085916E-9
-0.0976	8.39451E-10
-0.0964	7.473818E-10
-0.0952	7.038936E-10
-0.094	6.82616E-10
-0.0928	6.754987E-10
-0.0916	6.774509E-10
-0.0904	6.85583E-10
-0.0892	6.982881E-10
-0.088	7.146476E-10
-0.0868	7.341105E-10
-0.0856	7.563307E-10
-0.0844	7.810854E-10
-0.0832	8.082312E-10
-0.082	8.376798E-10
-0.0808	8.693828E-10
-0.0796	9.033219E-10
-0.0784	9.395023E-10
-0.0772	9.779478E-10
-0.076	1.018698E-9
-0.0748	1.061805E-9
-0.0736	1.107334E-9
-0.0724	1.155358E-9
-0.0712	1.205963E-9
-0.07	1.259239E-9
-0.0688	1.315288E-9
-0.0676	1.37422E-9
-0.0664	1.43615E-9
-0.0652	1.501205E-9
-0.064	1.569516E-9
-0.0628	1.641225E-9
-0.0616	1.716481E-9
-0.0604	1.795439E-9
-0.0592	1.878267E-9
-0.058	1.965137E-9
-0.0568	2.056235E-9
-0.0556	2.151752E-9
-0.0544	2.25189E-9
-0.0532	2.356863E-9
-0.052	2.466893E-9
-0.0508	2.582215E-9
-0.0496	2.703073E-9
-0.0484	2.829724E-9
-0.0472	2.962439E-9
-0.046	3.101499E-9
-0.0448	3.247201E-9
-0.0436	3.399854E-9
-0.0424	3.559783E-9
-0.0412	3.727329E-9
-0.04	3.902847E-9
-0.0388	4.08671E-9
-0.0376	4.279309E-9
-0.0364	4.481053E-9
-0.0352	4.692369E-9
-0.034	4.913706E-9
-0.0328	5.145532E-9
-0.0316	5.388339E-9
-0.0304	5.64264E-9
-0.0292	5.908973E-9
-0.028	6.1879E-9
-0.0268	6.480012E-9
-0.0256	6.785923E-9
-0.0244	7.106279E-9
-0.0232	7.441755E-9
-0.022	7.793056E-9
-0.0208	8.160922E-9
-0.0196	8.546124E-9
-0.0184	8.949473E-9
-0.0172	9.371813E-9
-0.016	9.814029E-9
-0.0148	1.027705E-8
-0.0136	1.076183E-8
-0.0124	1.12694E-8
-0.0112	1.180082E-8
