KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.004 M

Diffusion coefficients:
  D(A) = 8E-6 cm^2/s
  D(B) = 8E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.02 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.0201 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.1	0
-0.0988	4.700088E-10
-0.0976	3.634474E-10
-0.0964	3.236584E-10
-0.0952	3.048812E-10
-0.094	2.957111E-10
-0.0928	2.926684E-10
-0.0916	2.935508E-10
-0.0904	2.971086E-10
-0.0892	3.026469E-10
-0.088	3.097687E-10
-0.0868	3.18236E-10
-0.0856	3.278993E-10
-0.0844	3.386626E-10
-0.0832	3.504642E-10
-0.082	3.632661E-10
-0.0808	3.770477E-10
-0.0796	3.918015E-10
-0.0784	4.075301E-10
-0.0772	4.242441E-10
-0.076	4.419612E-10
-0.0748	4.607044E-10
-0.0736	4.80502E-10
-0.0724	5.013867E-10
-0.0712	5.233954E-10
-0.07	5.465686E-10
-0.0688	5.709506E-10
-0.0676	5.965893E-10
-0.0664	6.235361E-10
-0.0652	6.518457E-10
-0.064	6.815763E-10
-0.0628	7.127898E-10
-0.0616	7.455514E-10
-0.0604	7.799301E-10
-0.0592	8.159987E-10
-0.058	8.538337E-10
-0.0568	8.935157E-10
-0.0556	9.351295E-10
-0.0544	9.787639E-10
-0.0532	1.024513E-9
-0.052	1.072474E-9
-0.0508	1.12275E-9
-0.0496	1.17545E-9
-0.0484	1.230686E-9
-0.0472	1.288578E-9
-0.046	1.349249E-9
-0.0448	1.412831E-9
-0.0436	1.47946E-9
-0.0424	1.54928E-9
-0.0412	1.622441E-9
-0.04	1.699099E-9
-0.0388	1.779421E-9
-0.0376	1.863579E-9
-0.0364	1.951753E-9
-0.0352	2.044133E-9
-0.034	2.140918E-9
-0.0328	2.242315E-9
-0.0316	2.348543E-9
-0.0304	2.459829E-9
-0.0292	2.576412E-9
-0.028	2.698542E-9
-0.0268	2.82648E-9
-0.0256	2.960502E-9
-0.0244	3.100894E-9
-0.0232	3.247957E-9
-0.022	3.402005E-9
-0.0208	3.563368E-9
-0.0196	3.732391E-9
-0.0184	3.909435E-9
-0.0172	4.094878E-9
-0.016	4.289116E-9
-0.0148	4.492563E-9
-0.0136	4.705653E-9
-0.0124	4.92884E-9
-0.0112	5.162599E-9
-0.01	5.407428E-9
-0.0088	5.663847E-9
-0.0076	5.932402E-9
-0.0064	6.213662E-9
-0.0052	6.508224E-9
-0.004	6.816714E-9
-0.0028	7.139785E-9
-0.0016	7.478121E-9
-0.0004	7.832438E-9
0.0008	8.203484E-9
0.002	8.592045E-9
0.0032	8.99894E-9
0.0044	9.425027E-9
0.0056	9.871205E-9
0.0068	1.033841E-8
0.008	1.082763E-8
0.0092	1.133989E-8
0.0104	1.187626E-8
0.0116	1.243787E-8
0.0128	1.30259E-8
0.014	1.364158E-8
0.0152	1.428619E-8
0.0164	1.496108E-8
0.0176	1.566765E-8
0.0188	1.640738E-8
0.02	1.718182E-8
0.0212	1.799255E-8
0.0224	1.884128E-8
0.0236	1.972975E-8
0.0248	2.065981E-8
0.026	2.163337E-8
0.0272	2.265245E-8
0.0284	2.371915E-8
0.0296	2.483565E-8
0.0308	2.600426E-8
0.032	2.722737E-8
0.0332	2.850748E-8
0.0344	2.98472E-8
0.0356	3.124928E-8
0.0368	3.271656E-8
0.038	3.425203E-8
0.0392	3.585879E-8
0.0404	3.754011E-8
0.0416	3.929937E-8
0.0428	4.114012E-8
0.044	4.306607E-8
0.0452	4.508107E-8
0.0464	4.718917E-8
0.0476	4.939456E-8
0.0488	5.170164E-8
0.05	5.411499E-8
0.0512	5.66394E-8
0.0524	5.927985E-8
0.0536	6.204155E-8
0.0548	6.492991E-8
0.056	6.79506E-8
0.0572	7.11095E-8
0.0584	7.441278E-8
0.0596	7.786683E-8
0.0608	8.147832E-8
0.062	8.525423E-8
0.0632	8.920178E-8
0.0644	9.332853E-8
0.0656	9.764233E-8
0.0668	1.021514E-7
0.068	1.068642E-7
0.0692	1.117896E-7
0.0704	1.169368E-7
0.0716	1.223154E-7
0.0728	1.279355E-7
0.074	1.338073E-7
0.0752	1.399417E-7
0.0764	1.463498E-7
0.0776	1.530432E-7
0.0788	1.600342E-7
0.08	1.673352E-7
0.0812	1.749592E-7
0.0824	1.829198E-7
0.0836	1.91231E-7
0.0848	1.999073E-7
0.086	2.089638E-7
0.0872	2.184161E-7
0.0884	2.282805E-7
0.0896	2.385736E-7
0.0908	2.493128E-7
0.092	2.605161E-7
0.0932	2.72202E-7
0.0944	2.843896E-7
0.0956	2.970989E-7
0.0968	3.103502E-7
0.098	3.241648E-7
0.0992	3.385642E-7
0.1004	3.535712E-7
0.1016	3.692087E-7
0.1028	3.855007E-7
0.104	4.024715E-7
0.1052	4.201466E-7
0.1064	4.385518E-7
0.1076	4.577137E-7
0.1088	4.776596E-7
0.11	4.984175E-7
0.1112	5.200162E-7
0.1124	5.42485E-7
0.1136	5.658539E-7
0.1148	5.901536E-7
0.116	6.154154E-7
0.1172	6.416712E-7
0.1184	6.689536E-7
0.1196	6.972955E-7
0.1208	7.267306E-7
0.122	7.572928E-7
0.1232	7.890167E-7
0.1244	8.219371E-7
0.1256	8.560893E-7
0.1268	8.915087E-7
0.128	9.28231E-7
0.1292	9.662922E-7
0.1304	1.005728E-6
0.1316	1.046574E-6
0.1328	1.088867E-6
0.134	1.132642E-6
0.1352	1.177934E-6
0.1364	1.224778E-6
0.1376	1.273208E-6
0.1388	1.323259E-6
0.14	1.374962E-6
0.1412	1.42835E-6
0.1424	1.483454E-6
0.1436	1.540303E-6
0.1448	1.598925E-6
0.146	1.659347E-6
0.1472	1.721593E-6
0.1484	1.785687E-6
0.1496	1.851649E-6
0.1508	1.919498E-6
0.152	1.989249E-6
0.1532	2.060916E-6
0.1544	2.134508E-6
0.1556	2.210032E-6
0.1568	2.287493E-6
0.158	2.366889E-6
0.1592	2.448218E-6
0.1604	2.53147E-6
0.1616	2.616634E-6
0.1628	2.703694E-6
0.164	2.792627E-6
0.1652	2.883408E-6
0.1664	2.976005E-6
0.1676	3.070381E-6
0.1688	3.166496E-6
