Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.09954833984375;2990.16290445056;-9.4879150390625E-05;-1.0986328125;1;100 µA
-1.09909057617188;2990.25445745033;-9.46044921875E-05;-1.09832763671875;2;100 µA
-1.0986328125;2990.3460104501;-9.4207763671875E-05;-1.09832763671875;3;100 µA
-1.09817504882813;2990.43756344987;-9.46044921875E-05;-1.097412109375;4;100 µA
-1.09771728515625;2990.52911644964;-9.4696044921875E-05;-1.0968017578125;5;100 µA
-1.09725952148438;2990.62066944941;-9.4573974609375E-05;-1.09649658203125;6;100 µA
-1.0968017578125;2990.71222244918;-9.3841552734375E-05;-1.09527587890625;7;100 µA
-1.09634399414063;2990.80377544895;-9.41162109375E-05;-1.09527587890625;8;100 µA
-1.09588623046875;2990.89532844872;-9.3963623046875E-05;-1.09527587890625;9;100 µA
-1.09542846679688;2990.98688144848;-9.4268798828125E-05;-1.094970703125;10;100 µA
-1.094970703125;2991.07843444825;-9.4207763671875E-05;-1.09344482421875;11;100 µA
-1.09451293945313;2991.16998744802;-9.3048095703125E-05;-1.09375;12;100 µA
-1.09405517578125;2991.26154044779;-9.3963623046875E-05;-1.0931396484375;13;100 µA
-1.09359741210938;2991.35309344756;-9.3902587890625E-05;-1.09283447265625;14;100 µA
-1.0931396484375;2991.44464644733;-9.33837890625E-05;-1.09283447265625;15;100 µA
-1.09268188476563;2991.5361994471;-9.3597412109375E-05;-1.09161376953125;16;100 µA
-1.09222412109375;2991.62775244687;-9.3963623046875E-05;-1.09161376953125;17;100 µA
-1.09176635742188;2991.71930544663;-9.38720703125E-05;-1.09100341796875;18;100 µA
-1.09130859375;2991.8108584464;-9.3505859375E-05;-1.090087890625;19;100 µA
-1.09085083007813;2991.90241144617;-9.2987060546875E-05;-1.0906982421875;20;100 µA
-1.09039306640625;2991.99396444594;-9.3780517578125E-05;-1.08978271484375;21;100 µA
-1.08993530273438;2992.08551744571;-9.326171875E-05;-1.08917236328125;22;100 µA
-1.0894775390625;2992.17707044548;-9.320068359375E-05;-1.08917236328125;23;100 µA
-1.08901977539063;2992.26862344525;-9.326171875E-05;-1.08856201171875;24;100 µA
-1.08856201171875;2992.36017644502;-9.344482421875E-05;-1.0870361328125;25;100 µA
-1.08810424804688;2992.45172944479;-9.4573974609375E-05;-1.087646484375;26;100 µA
-1.087646484375;2992.54328244455;-9.295654296875E-05;-1.08673095703125;27;100 µA
-1.08718872070313;2992.63483544432;-9.3109130859375E-05;-1.08612060546875;28;100 µA
-1.08673095703125;2992.72638844409;-9.3109130859375E-05;-1.08612060546875;29;100 µA
-1.08627319335938;2992.81794144386;-9.3048095703125E-05;-1.085205078125;30;100 µA
-1.0858154296875;2992.90949444363;-9.259033203125E-05;-1.085205078125;31;100 µA
-1.08535766601563;2993.0010474434;-9.2681884765625E-05;-1.08428955078125;32;100 µA
-1.08489990234375;2993.09260044317;-9.3292236328125E-05;-1.08367919921875;33;100 µA
-1.08444213867188;2993.18415344294;-9.33837890625E-05;-1.08367919921875;34;100 µA
-1.083984375;2993.27570644271;-9.28955078125E-05;-1.08306884765625;35;100 µA
-1.08352661132813;2993.36725944247;-9.2132568359375E-05;-1.082763671875;36;100 µA
-1.08306884765625;2993.45881244224;-9.2926025390625E-05;-1.08154296875;37;100 µA
-1.08261108398438;2993.55036544201;-9.1552734375E-05;-1.08154296875;38;100 µA
-1.0821533203125;2993.64191844178;-9.246826171875E-05;-1.08062744140625;39;100 µA
-1.08169555664063;2993.73347144155;-9.2498779296875E-05;-1.080322265625;40;100 µA
-1.08123779296875;2993.82502444132;-9.16748046875E-05;-1.08062744140625;41;100 µA
-1.08078002929688;2993.91657744109;-9.2254638671875E-05;-1.0797119140625;42;100 µA
-1.080322265625;2994.00813044086;-9.1949462890625E-05;-1.0797119140625;43;100 µA
-1.07986450195313;2994.09968344063;-9.24072265625E-05;-1.07879638671875;44;100 µA
-1.07940673828125;2994.19123644039;-9.210205078125E-05;-1.07818603515625;45;100 µA
-1.07894897460938;2994.28278944016;-9.2315673828125E-05;-1.07818603515625;46;100 µA
-1.0784912109375;2994.37434243993;-9.1705322265625E-05;-1.0772705078125;47;100 µA
-1.07803344726563;2994.4658954397;-9.2559814453125E-05;-1.07666015625;48;100 µA
-1.07757568359375;2994.55744843947;-9.234619140625E-05;-1.07635498046875;49;100 µA
-1.07711791992188;2994.64900143924;-9.185791015625E-05;-1.07635498046875;50;100 µA
-1.07666015625;2994.74055443901;-9.185791015625E-05;-1.07574462890625;51;100 µA
-1.07620239257813;2994.83210743878;-9.2254638671875E-05;-1.075439453125;52;100 µA
-1.07574462890625;2994.92366043854;-9.21630859375E-05;-1.0748291015625;53;100 µA
-1.07528686523438;2995.01521343831;-9.136962890625E-05;-1.0748291015625;54;100 µA
-1.0748291015625;2995.10676643808;-9.1552734375E-05;-1.07452392578125;55;100 µA
-1.07437133789063;2995.19831943785;-9.1949462890625E-05;-1.0736083984375;56;100 µA
-1.07391357421875;2995.28987243762;-9.185791015625E-05;-1.07330322265625;57;100 µA
-1.07345581054688;2995.38142543739;-9.1400146484375E-05;-1.07269287109375;58;100 µA
-1.072998046875;2995.47297843716;-9.1949462890625E-05;-1.07208251953125;59;100 µA
-1.07254028320313;2995.56453143693;-9.1766357421875E-05;-1.07177734375;60;100 µA
-1.07208251953125;2995.6560844367;-9.2010498046875E-05;-1.07177734375;61;100 µA
-1.07162475585938;2995.74763743646;-9.1400146484375E-05;-1.07086181640625;62;100 µA
-1.0711669921875;2995.83919043623;-9.1522216796875E-05;-1.070556640625;63;100 µA
-1.07070922851563;2995.930743436;-9.19189453125E-05;-1.070556640625;64;100 µA
-1.07025146484375;2996.02229643577;-9.1217041015625E-05;-1.06964111328125;65;100 µA
-1.06979370117188;2996.11384943554;-9.112548828125E-05;-1.06842041015625;66;100 µA
-1.0693359375;2996.20540243531;-9.100341796875E-05;-1.0687255859375;67;100 µA
-1.06887817382813;2996.29695543508;-9.11865234375E-05;-1.068115234375;68;100 µA
-1.06842041015625;2996.38850843485;-9.130859375E-05;-1.06719970703125;69;100 µA
-1.06796264648438;2996.48006143461;-9.130859375E-05;-1.0675048828125;70;100 µA
-1.0675048828125;2996.57161443438;-9.088134765625E-05;-1.0662841796875;71;100 µA
-1.06704711914063;2996.66316743415;-9.136962890625E-05;-1.06658935546875;72;100 µA
-1.06658935546875;2996.75472043392;-9.1400146484375E-05;-1.065673828125;73;100 µA
-1.06613159179688;2996.84627343369;-9.0728759765625E-05;-1.0650634765625;74;100 µA
-1.065673828125;2996.93782643346;-9.1064453125E-05;-1.06536865234375;75;100 µA
-1.06521606445313;2997.02937943323;-9.1033935546875E-05;-1.06475830078125;76;100 µA
-1.06475830078125;2997.120932433;-9.088134765625E-05;-1.0638427734375;77;100 µA
-1.06430053710938;2997.21248543277;-9.136962890625E-05;-1.06353759765625;78;100 µA
-1.0638427734375;2997.30403843253;-9.0576171875E-05;-1.06292724609375;79;100 µA
