KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A - e = B,	k0 = 0.0001 cm s^-1,  alpha = 0.5,  E0 = -0.9 V
B - e = C,	k0 = 0.002 cm s^-1,  alpha = 0.2,  E0 = 0.120268 V
C - e = D,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.247561 V


Initial concentrations:
  [A]0 = 0.000848608 M
  [B]0 = 0 M
  [C]0 = 0 M
  [D]0 = 0 M

Diffusion coefficients:
  D(A) = 2E-6 cm^2/s
  D(B) = 3.86163E-5 cm^2/s
  D(C) = 9.28353E-5 cm^2/s
  D(D) = 2.74E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.04 V/s
  Emin = -1.1 V
  Emax = 0.7 V
  Estart = -1.1 V
  Number of cycles: 6

Electrode type: Planar
  Electrode area = 0.3 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-1.1	0
-1.0964	4.297679E-8
-1.0928	4.348531E-8
-1.0892	4.535528E-8
-1.0856	4.802803E-8
-1.082	5.131079E-8
-1.0784	5.513917E-8
-1.0748	5.947978E-8
-1.0712	6.43224E-8
-1.0676	6.967207E-8
-1.064	7.55439E-8
-1.0604	8.196007E-8
-1.0568	8.894817E-8
-1.0532	9.65403E-8
-1.0496	1.047726E-7
-1.046	1.13685E-7
-1.0424	1.233212E-7
-1.0388	1.337286E-7
-1.0352	1.449584E-7
-1.0316	1.570656E-7
-1.028	1.701097E-7
-1.0244	1.84154E-7
-1.0208	1.992669E-7
-1.0172	2.155211E-7
-1.0136	2.329947E-7
-1.01	2.517709E-7
-1.0064	2.719389E-7
-1.0028	2.935937E-7
-0.9992	3.168368E-7
-0.9956	3.417762E-7
-0.992	3.685274E-7
-0.9884	3.972131E-7
-0.9848	4.279641E-7
-0.9812	4.609196E-7
-0.9776	4.962275E-7
-0.974	5.340451E-7
-0.9704	5.745393E-7
-0.9668	6.178872E-7
-0.9632	6.642766E-7
-0.9596	7.139063E-7
-0.956	7.669865E-7
-0.9524	8.237395E-7
-0.9488	8.843998E-7
-0.9452	9.492146E-7
-0.9416	1.018444E-6
-0.938	1.092362E-6
-0.9344	1.171254E-6
-0.9308	1.255421E-6
-0.9272	1.345178E-6
-0.9236	1.440849E-6
-0.92	1.542777E-6
-0.9164	1.651313E-6
-0.9128	1.766822E-6
-0.9092	1.889678E-6
-0.9056	2.020269E-6
-0.902	2.158985E-6
-0.8984	2.306229E-6
-0.8948	2.462403E-6
-0.8912	2.627913E-6
-0.8876	2.803164E-6
-0.884	2.988555E-6
-0.8804	3.184476E-6
-0.8768	3.391302E-6
-0.8732	3.609389E-6
-0.8696	3.839066E-6
-0.866	4.080632E-6
-0.8624	4.334344E-6
-0.8588	4.600409E-6
-0.8552	4.878979E-6
-0.8516	5.170136E-6
-0.848	5.473886E-6
-0.8444	5.790144E-6
-0.8408	6.118726E-6
-0.8372	6.459335E-6
-0.8336	6.811553E-6
-0.83	7.174824E-6
-0.8264	7.548448E-6
-0.8228	7.931567E-6
-0.8192	8.323162E-6
-0.8156	8.72204E-6
-0.812	9.126832E-6
-0.8084	9.535996E-6
-0.8048	9.947809E-6
-0.8012	1.036038E-5
-0.7976	1.077167E-5
-0.794	1.117947E-5
-0.7904	1.158147E-5
-0.7868	1.197526E-5
-0.7832	1.235834E-5
-0.7796	1.272821E-5
-0.776	1.308236E-5
-0.7724	1.341833E-5
-0.7688	1.373376E-5
-0.7652	1.402646E-5
-0.7616	1.42944E-5
-0.758	1.453582E-5
-0.7544	1.474924E-5
-0.7508	1.493348E-5
-0.7472	1.508774E-5
-0.7436	1.521156E-5
-0.74	1.530489E-5
-0.7364	1.536802E-5
-0.7328	1.540163E-5
-0.7292	1.540675E-5
-0.7256	1.538472E-5
-0.722	1.533712E-5
-0.7184	1.52658E-5
-0.7148	1.517274E-5
-0.7112	1.506008E-5
-0.7076	1.492999E-5
-0.704	1.47847E-5
-0.7004	1.462637E-5
-0.6968	1.445713E-5
-0.6932	1.427898E-5
-0.6896	1.409381E-5
-0.686	1.390337E-5
-0.6824	1.370923E-5
-0.6788	1.351283E-5
-0.6752	1.331543E-5
-0.6716	1.311811E-5
-0.668	1.292182E-5
-0.6644	1.272738E-5
-0.6608	1.253544E-5
-0.6572	1.234657E-5
-0.6536	1.216119E-5
-0.65	1.197966E-5
-0.6464	1.180224E-5
-0.6428	1.162914E-5
-0.6392	1.146046E-5
-0.6356	1.129631E-5
-0.632	1.11367E-5
-0.6284	1.098164E-5
-0.6248	1.08311E-5
-0.6212	1.068502E-5
-0.6176	1.054333E-5
-0.614	1.040593E-5
-0.6104	1.027272E-5
-0.6068	1.014359E-5
-0.6032	1.001843E-5
-0.5996	9.897106E-6
-0.596	9.779501E-6
-0.5924	9.665488E-6
-0.5888	9.554943E-6
-0.5852	9.447741E-6
-0.5816	9.34376E-6
-0.578	9.242881E-6
-0.5744	9.144987E-6
-0.5708	9.049963E-6
-0.5672	8.957699E-6
-0.5636	8.86809E-6
-0.56	8.78103E-6
-0.5564	8.696422E-6
-0.5528	8.614168E-6
-0.5492	8.534178E-6
-0.5456	8.456363E-6
-0.542	8.380638E-6
-0.5384	8.306922E-6
-0.5348	8.235137E-6
-0.5312	8.165209E-6
-0.5276	8.097066E-6
-0.524	8.030641E-6
-0.5204	7.965868E-6
-0.5168	7.902685E-6
-0.5132	7.841032E-6
-0.5096	7.780852E-6
-0.506	7.722092E-6
-0.5024	7.664698E-6
-0.4988	7.608622E-6
-0.4952	7.553816E-6
-0.4916	7.500234E-6
-0.488	7.447834E-6
-0.4844	7.396573E-6
-0.4808	7.346412E-6
-0.4772	7.297313E-6
-0.4736	7.24924E-6
-0.47	7.202159E-6
-0.4664	7.156035E-6
-0.4628	7.110837E-6
-0.4592	7.066535E-6
-0.4556	7.023099E-6
-0.452	6.980502E-6
-0.4484	6.938717E-6
-0.4448	6.897718E-6
-0.4412	6.857481E-6
-0.4376	6.817982E-6
-0.434	6.779199E-6
-0.4304	6.74111E-6
-0.4268	6.703693E-6
-0.4232	6.66693E-6
-0.4196	6.630801E-6
-0.416	6.595287E-6
-0.4124	6.560371E-6
-0.4088	6.526036E-6
-0.4052	6.492265E-6
-0.4016	6.459043E-6
-0.398	6.426355E-6
-0.3944	6.394185E-6
-0.3908	6.362521E-6
-0.3872	6.331348E-6
-0.3836	6.300654E-6
-0.38	6.270425E-6
-0.3764	6.24065E-6
-0.3728	6.211318E-6
-0.3692	6.182417E-6
-0.3656	6.153935E-6
-0.362	6.125864E-6
-0.3584	6.098192E-6
-0.3548	6.07091E-6
-0.3512	6.044008E-6
-0.3476	6.017478E-6
-0.344	5.99131E-6
-0.3404	5.965496E-6
-0.3368	5.940028E-6
-0.3332	5.914898E-6
-0.3296	5.890098E-6
-0.326	5.865621E-6
-0.3224	5.84146E-6
-0.3188	5.817607E-6
-0.3152	5.794056E-6
-0.3116	5.7708E-6
-0.308	5.747833E-6
-0.3044	5.725148E-6
-0.3008	5.702741E-6
-0.2972	5.680605E-6
-0.2936	5.658734E-6
-0.29	5.637123E-6
-0.2864	5.615766E-6
-0.2828	5.59466E-6
-0.2792	5.573797E-6
-0.2756	5.553175E-6
-0.272	5.532788E-6
-0.2684	5.512631E-6
-0.2648	5.4927E-6
-0.2612	5.472991E-6
-0.2576	5.4535E-6
-0.254	5.434222E-6
-0.2504	5.415154E-6
-0.2468	5.396291E-6
-0.2432	5.377631E-6
-0.2396	5.359169E-6
-0.236	5.340903E-6
-0.2324	5.322828E-6
-0.2288	5.304941E-6
-0.2252	5.287239E-6
-0.2216	5.269719E-6
-0.218	5.252379E-6
-0.2144	5.235214E-6
-0.2108	5.218223E-6
-0.2072	5.201403E-6
-0.2036	5.18475E-6
-0.2	5.168264E-6
-0.1964	5.15194E-6
-0.1928	5.135778E-6
-0.1892	5.119774E-6
-0.1856	5.103928E-6
-0.182	5.088236E-6
-0.1784	5.072697E-6
-0.1748	5.05731E-6
-0.1712	5.042073E-6
-0.1676	5.026985E-6
-0.164	5.012045E-6
-0.1604	4.997251E-6
-0.1568	4.982603E-6
-0.1532	4.968101E-6
-0.1496	4.953744E-6
-0.146	4.939532E-6
-0.1424	4.925466E-6
-0.1388	4.911546E-6
-0.1352	4.897773E-6
-0.1316	4.884149E-6
-0.128	4.870676E-6
-0.1244	4.857356E-6
-0.1208	4.844192E-6
-0.1172	4.831187E-6
-0.1136	4.818347E-6
-0.11	4.805676E-6
-0.1064	4.793181E-6
-0.1028	4.780868E-6
-0.0992	4.768746E-6
-0.0956	4.756825E-6
-0.092	4.745114E-6
-0.0884	4.733628E-6
-0.0848	4.722381E-6
-0.0812	4.711388E-6
-0.0776	4.700669E-6
-0.074	4.690245E-6
-0.0704	4.680141E-6
-0.0668	4.670384E-6
-0.0632	4.661005E-6
-0.0596	4.65204E-6
-0.056	4.643529E-6
-0.0524	4.635516E-6
-0.0488	4.628054E-6
-0.0452	4.621199E-6
-0.0416	4.615016E-6
-0.038	4.60958E-6
-0.0344	4.604971E-6
-0.0308	4.601284E-6
