KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.006 M

Diffusion coefficients:
  D(A) = 6E-6 cm^2/s
  D(B) = 6E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.05 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.016 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.1	0
-0.0988	7.682278E-10
-0.0976	5.939778E-10
-0.0964	5.289033E-10
-0.0952	4.981826E-10
-0.094	4.831687E-10
-0.0928	4.781709E-10
-0.0916	4.795889E-10
-0.0904	4.853794E-10
-0.0892	4.944063E-10
-0.088	5.060203E-10
-0.0868	5.19832E-10
-0.0856	5.355969E-10
-0.0844	5.531578E-10
-0.0832	5.724135E-10
-0.082	5.933019E-10
-0.0808	6.157891E-10
-0.0796	6.398625E-10
-0.0784	6.655261E-10
-0.0772	6.927972E-10
-0.076	7.217041E-10
-0.0748	7.522844E-10
-0.0736	7.84584E-10
-0.0724	8.18656E-10
-0.0712	8.545603E-10
-0.07	8.923628E-10
-0.0688	9.321356E-10
-0.0676	9.739565E-10
-0.0664	1.017909E-9
-0.0652	1.064082E-9
-0.064	1.11257E-9
-0.0628	1.163474E-9
-0.0616	1.2169E-9
-0.0604	1.27296E-9
-0.0592	1.331772E-9
-0.058	1.39346E-9
-0.0568	1.458156E-9
-0.0556	1.525997E-9
-0.0544	1.597128E-9
-0.0532	1.6717E-9
-0.052	1.749873E-9
-0.0508	1.831814E-9
-0.0496	1.917699E-9
-0.0484	2.007711E-9
-0.0472	2.102042E-9
-0.046	2.200896E-9
-0.0448	2.304484E-9
-0.0436	2.413027E-9
-0.0424	2.526758E-9
-0.0412	2.645921E-9
-0.04	2.770771E-9
-0.0388	2.901575E-9
-0.0376	3.038612E-9
-0.0364	3.182177E-9
-0.0352	3.332576E-9
-0.034	3.49013E-9
-0.0328	3.655176E-9
-0.0316	3.828067E-9
-0.0304	4.009171E-9
-0.0292	4.198875E-9
-0.028	4.397583E-9
-0.0268	4.605718E-9
-0.0256	4.823725E-9
-0.0244	5.052067E-9
-0.0232	5.291229E-9
-0.022	5.541721E-9
-0.0208	5.804073E-9
-0.0196	6.078844E-9
-0.0184	6.366616E-9
-0.0172	6.667999E-9
-0.016	6.983633E-9
-0.0148	7.314184E-9
-0.0136	7.660352E-9
-0.0124	8.02287E-9
-0.0112	8.402502E-9
-0.01	8.80005E-9
-0.0088	9.216352E-9
-0.0076	9.652286E-9
-0.0064	1.010877E-8
-0.0052	1.058676E-8
-0.004	1.108726E-8
-0.0028	1.161133E-8
-0.0016	1.216006E-8
-0.0004	1.273461E-8
0.0008	1.333617E-8
0.002	1.3966E-8
0.0032	1.462542E-8
0.0044	1.531581E-8
0.0056	1.603859E-8
0.0068	1.679529E-8
0.008	1.758746E-8
0.0092	1.841676E-8
0.0104	1.92849E-8
0.0116	2.019369E-8
0.0128	2.1145E-8
0.014	2.214079E-8
0.0152	2.318313E-8
0.0164	2.427416E-8
0.0176	2.541612E-8
0.0188	2.661135E-8
0.02	2.786232E-8
0.0212	2.917157E-8
0.0224	3.054179E-8
0.0236	3.197577E-8
0.0248	3.347644E-8
0.026	3.504683E-8
0.0272	3.669015E-8
0.0284	3.840972E-8
0.0296	4.020901E-8
0.0308	4.209167E-8
0.032	4.406147E-8
0.0332	4.612238E-8
0.0344	4.827854E-8
0.0356	5.053424E-8
0.0368	5.289401E-8
0.038	5.536254E-8
0.0392	5.794474E-8
0.0404	6.064572E-8
0.0416	6.347082E-8
0.0428	6.642562E-8
0.044	6.951592E-8
0.0452	7.27478E-8
0.0464	7.612756E-8
0.0476	7.966181E-8
0.0488	8.335741E-8
0.05	8.722153E-8
0.0512	9.126163E-8
0.0524	9.548549E-8
0.0536	9.990123E-8
0.0548	1.045173E-7
0.056	1.093425E-7
0.0572	1.143859E-7
0.0584	1.196572E-7
0.0596	1.251662E-7
0.0608	1.309233E-7
0.062	1.369393E-7
0.0632	1.432254E-7
0.0644	1.497931E-7
0.0656	1.566547E-7
0.0668	1.638226E-7
0.068	1.713101E-7
0.0692	1.791308E-7
0.0704	1.872987E-7
0.0716	1.958286E-7
0.0728	2.047358E-7
0.074	2.14036E-7
0.0752	2.237458E-7
0.0764	2.338823E-7
0.0776	2.444631E-7
0.0788	2.555066E-7
0.08	2.67032E-7
0.0812	2.790589E-7
0.0824	2.916079E-7
0.0836	3.047001E-7
0.0848	3.183574E-7
0.086	3.326027E-7
0.0872	3.474595E-7
0.0884	3.62952E-7
0.0896	3.791055E-7
0.0908	3.959459E-7
